trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
36194,2329,376,2025-09-01 18:46:00,0,0.2084,0,Low,Random Forest
36195,1356,181,2025-09-01 18:48:00,0,0.1682,0,Low,Random Forest
36196,113,349,2025-09-01 18:54:00,0,0.2644,0,Low,Random Forest
36197,1416,376,2025-09-01 18:54:00,1,0.1589,0,Low,Random Forest
36198,332,262,2025-09-01 18:56:00,0,0.198,0,Low,Random Forest
36199,583,260,2025-09-01 19:08:00,1,0.1796,0,Low,Random Forest
36200,2988,252,2025-09-01 19:18:00,1,0.1669,0,Low,Random Forest
36201,73,241,2025-09-01 19:19:00,0,0.2505,0,Low,Random Forest
36202,1101,181,2025-09-01 19:20:00,0,0.1835,0,Low,Random Forest
36203,2005,307,2025-09-01 19:46:00,0,0.3094,1,Medium,Random Forest
36204,2891,337,2025-09-01 19:51:00,0,0.2615,0,Low,Random Forest
36205,1101,283,2025-09-01 19:51:00,1,0.1582,0,Low,Random Forest
36206,2397,45,2025-09-01 20:00:00,1,0.2648,0,Low,Random Forest
36207,1616,252,2025-09-01 20:01:00,0,0.2254,0,Low,Random Forest
36208,1816,370,2025-09-01 20:04:00,0,0.2309,0,Low,Random Forest
36209,2864,358,2025-09-01 20:09:00,0,0.2757,0,Low,Random Forest
36210,37,79,2025-09-01 20:09:00,1,0.3193,1,Medium,Random Forest
36211,1852,173,2025-09-01 20:11:00,0,0.4774,1,Medium,Random Forest
36212,1650,242,2025-09-01 20:15:00,0,0.2691,0,Low,Random Forest
36213,2106,28,2025-09-01 20:25:00,0,0.1822,0,Low,Random Forest
36214,2107,281,2025-09-01 20:34:00,0,0.1803,0,Low,Random Forest
36215,113,337,2025-09-01 20:36:00,0,0.2901,0,Low,Random Forest
36216,1195,106,2025-09-01 21:00:00,0,0.1291,0,Low,Random Forest
36217,222,58,2025-09-01 21:15:00,0,0.1689,0,Low,Random Forest
36218,670,11,2025-09-01 21:24:00,0,0.1332,0,Low,Random Forest
36219,255,318,2025-09-01 21:33:00,0,0.3047,1,Medium,Random Forest
36220,255,359,2025-09-01 21:41:00,0,0.1257,0,Low,Random Forest
36221,2301,306,2025-09-01 21:41:00,0,0.1463,0,Low,Random Forest
36222,1406,323,2025-09-01 21:43:00,0,0.1205,0,Low,Random Forest
36223,1875,363,2025-09-01 21:44:00,0,0.1219,0,Low,Random Forest
36224,1507,74,2025-09-01 22:08:00,0,0.1931,0,Low,Random Forest
36225,1101,205,2025-09-01 22:16:00,0,0.1266,0,Low,Random Forest
36226,2180,376,2025-09-01 22:28:00,0,0.1277,0,Low,Random Forest
36227,1455,275,2025-09-01 22:32:00,0,0.1509,0,Low,Random Forest
36228,1193,432,2025-09-01 22:46:00,0,0.2825,0,Low,Random Forest
36229,2251,84,2025-09-01 22:50:00,0,0.2587,0,Low,Random Forest
36230,1105,4,2025-09-01 22:51:00,0,0.2449,0,Low,Random Forest
36231,1387,64,2025-09-01 23:28:00,1,0.1646,0,Low,Random Forest
36232,255,370,2025-09-01 23:34:00,0,0.1404,0,Low,Random Forest
36233,1814,259,2025-09-01 23:52:00,0,0.1798,0,Low,Random Forest
36234,1868,370,2025-09-02 00:02:00,0,0.2097,0,Low,Random Forest
36235,113,252,2025-09-02 02:36:00,1,0.1711,0,Low,Random Forest
36236,1101,442,2025-09-02 02:41:00,0,0.2384,0,Low,Random Forest
36237,1225,77,2025-09-02 02:44:00,0,0.1985,0,Low,Random Forest
36238,1101,350,2025-09-02 03:32:00,0,0.232,0,Low,Random Forest
36239,775,370,2025-09-02 04:11:00,1,0.7876,1,High,Random Forest
36240,2005,398,2025-09-02 05:14:00,0,0.1351,0,Low,Random Forest
36241,1896,363,2025-09-02 05:39:00,0,0.1191,0,Low,Random Forest
36242,255,370,2025-09-02 06:01:00,0,0.1379,0,Low,Random Forest
36243,2800,181,2025-09-02 06:13:00,1,0.1723,0,Low,Random Forest
36244,2787,235,2025-09-02 06:52:00,0,0.1295,0,Low,Random Forest
36245,1883,318,2025-09-02 06:55:00,0,0.2857,0,Low,Random Forest
36246,955,241,2025-09-02 07:12:00,0,0.1205,0,Low,Random Forest
36247,1343,181,2025-09-02 07:24:00,0,0.142,0,Low,Random Forest
36248,385,231,2025-09-02 07:24:00,0,0.226,0,Low,Random Forest
36249,1362,106,2025-09-02 07:36:00,0,0.1231,0,Low,Random Forest
36250,1996,429,2025-09-02 07:37:00,0,0.1514,0,Low,Random Forest
36251,2507,47,2025-09-02 07:38:00,0,0.1668,0,Low,Random Forest
36252,2150,130,2025-09-02 07:40:00,1,0.1462,0,Low,Random Forest
36253,1639,252,2025-09-02 07:46:00,0,0.1144,0,Low,Random Forest
36254,2255,398,2025-09-02 07:55:00,0,0.1378,0,Low,Random Forest
36255,1101,88,2025-09-02 07:59:00,1,0.1323,0,Low,Random Forest
36256,1382,231,2025-09-02 08:03:00,0,0.328,1,Medium,Random Forest
36257,255,363,2025-09-02 08:18:00,0,0.2119,0,Low,Random Forest
36258,2867,180,2025-09-02 08:19:00,1,0.3794,1,Medium,Random Forest
36259,1101,281,2025-09-02 08:22:00,1,0.1811,0,Low,Random Forest
36260,1306,252,2025-09-02 08:24:00,1,0.1669,0,Low,Random Forest
36261,2289,20,2025-09-02 08:26:00,1,0.3398,1,Medium,Random Forest
36262,2478,355,2025-09-02 08:28:00,0,0.3398,1,Medium,Random Forest
36263,1233,251,2025-09-02 08:35:00,1,0.2435,0,Low,Random Forest
36264,2226,363,2025-09-02 08:41:00,0,0.2107,0,Low,Random Forest
36265,1562,337,2025-09-02 08:59:00,1,0.2361,0,Low,Random Forest
36266,255,294,2025-09-02 09:11:00,0,0.4291,1,Medium,Random Forest
36267,483,116,2025-09-02 09:17:00,0,0.2455,0,Low,Random Forest
36268,2170,435,2025-09-02 09:22:00,1,0.2368,0,Low,Random Forest
36269,255,417,2025-09-02 09:31:00,1,0.2571,0,Low,Random Forest
36270,1913,370,2025-09-02 09:41:00,0,0.2104,0,Low,Random Forest
36271,1737,335,2025-09-02 09:58:00,1,0.436,1,Medium,Random Forest
36272,1989,281,2025-09-02 10:07:00,0,0.1344,0,Low,Random Forest
36273,1101,158,2025-09-02 10:08:00,0,0.1436,0,Low,Random Forest
36274,1866,285,2025-09-02 10:22:00,0,0.3664,1,Medium,Random Forest
36275,1521,316,2025-09-02 10:29:00,0,0.1294,0,Low,Random Forest
36276,829,433,2025-09-02 10:36:00,0,0.1304,0,Low,Random Forest
36277,1814,88,2025-09-02 10:43:00,0,0.125,0,Low,Random Forest
36278,2397,421,2025-09-02 10:46:00,0,0.1368,0,Low,Random Forest
36279,1864,77,2025-09-02 10:56:00,0,0.1146,0,Low,Random Forest
36280,1101,31,2025-09-02 10:57:00,0,0.1215,0,Low,Random Forest
36281,2825,18,2025-09-02 11:02:00,1,0.1395,0,Low,Random Forest
36282,1175,172,2025-09-02 11:06:00,0,0.1299,0,Low,Random Forest
36283,39,241,2025-09-02 11:07:00,1,0.1107,0,Low,Random Forest
36284,2898,376,2025-09-02 11:10:00,0,0.1169,0,Low,Random Forest
36285,2731,114,2025-09-02 11:15:00,0,0.1339,0,Low,Random Forest
36286,1603,406,2025-09-02 11:19:00,0,0.1433,0,Low,Random Forest
36287,1166,213,2025-09-02 11:21:00,0,0.1876,0,Low,Random Forest
36288,255,351,2025-09-02 11:23:00,1,0.1287,0,Low,Random Forest
36289,2788,433,2025-09-02 11:36:00,0,0.1265,0,Low,Random Forest
36290,1159,440,2025-09-02 11:39:00,0,0.2507,0,Low,Random Forest
36291,434,309,2025-09-02 11:43:00,0,0.1364,0,Low,Random Forest
36292,1299,102,2025-09-02 12:02:00,0,0.1366,0,Low,Random Forest
36293,2600,376,2025-09-02 12:02:00,0,0.1193,0,Low,Random Forest
36294,2222,181,2025-09-02 12:03:00,0,0.1352,0,Low,Random Forest
36295,2005,351,2025-09-02 12:10:00,0,0.1156,0,Low,Random Forest
36296,255,181,2025-09-02 12:18:00,0,0.1296,0,Low,Random Forest
36297,255,370,2025-09-02 12:39:00,0,0.1333,0,Low,Random Forest
36298,2355,81,2025-09-02 12:48:00,0,0.3076,1,Medium,Random Forest
36299,2504,77,2025-09-02 12:53:00,0,0.1419,0,Low,Random Forest
36300,255,77,2025-09-02 12:57:00,0,0.1068,0,Low,Random Forest
36301,1773,133,2025-09-02 12:59:00,0,0.3515,1,Medium,Random Forest
36302,255,363,2025-09-02 13:09:00,0,0.117,0,Low,Random Forest
36303,1356,370,2025-09-02 13:10:00,0,0.1173,0,Low,Random Forest
36304,950,180,2025-09-02 13:15:00,0,0.2777,0,Low,Random Forest
36305,1101,338,2025-09-02 13:21:00,0,0.124,0,Low,Random Forest
36306,2119,376,2025-09-02 13:33:00,1,0.1086,0,Low,Random Forest
36307,2380,285,2025-09-02 13:39:00,1,0.3205,1,Medium,Random Forest
36308,113,231,2025-09-02 13:52:00,1,0.1902,0,Low,Random Forest
36309,2170,418,2025-09-02 13:53:00,0,0.1236,0,Low,Random Forest
36310,1101,370,2025-09-02 13:58:00,0,0.1188,0,Low,Random Forest
36311,2718,3,2025-09-02 14:01:00,0,0.1133,0,Low,Random Forest
36312,175,433,2025-09-02 14:09:00,0,0.1313,0,Low,Random Forest
36313,255,154,2025-09-02 14:21:00,0,0.1267,0,Low,Random Forest
36314,1101,241,2025-09-02 14:21:00,0,0.1898,0,Low,Random Forest
36315,219,370,2025-09-02 14:29:00,0,0.1056,0,Low,Random Forest
36316,2910,435,2025-09-02 14:30:00,0,0.1507,0,Low,Random Forest
36317,483,262,2025-09-02 14:31:00,0,0.1205,0,Low,Random Forest
36319,1523,260,2025-09-02 14:32:00,0,0.1195,0,Low,Random Forest
36318,114,64,2025-09-02 14:32:00,0,0.1287,0,Low,Random Forest
36320,953,62,2025-09-02 14:42:00,0,0.1936,0,Low,Random Forest
36321,1956,426,2025-09-02 14:47:00,0,0.1694,0,Low,Random Forest
36322,1082,260,2025-09-02 14:53:00,0,0.1095,0,Low,Random Forest
36323,2021,262,2025-09-02 15:20:00,0,0.1301,0,Low,Random Forest
36324,455,370,2025-09-02 15:30:00,0,0.1189,0,Low,Random Forest
36325,1812,370,2025-09-02 15:33:00,0,0.1115,0,Low,Random Forest
36326,1840,306,2025-09-02 15:44:00,0,0.1264,0,Low,Random Forest
36327,1384,376,2025-09-02 15:45:00,0,0.1484,0,Low,Random Forest
36328,518,318,2025-09-02 16:05:00,1,0.2611,0,Low,Random Forest
36329,1258,74,2025-09-02 16:06:00,0,0.1442,0,Low,Random Forest
36330,1126,241,2025-09-02 16:18:00,1,0.1214,0,Low,Random Forest
36331,1008,275,2025-09-02 16:20:00,0,0.1126,0,Low,Random Forest
36332,1812,376,2025-09-02 16:21:00,0,0.1147,0,Low,Random Forest
36333,1101,181,2025-09-02 16:23:00,0,0.1436,0,Low,Random Forest
36334,163,50,2025-09-02 16:37:00,0,0.1951,0,Low,Random Forest
36335,2317,241,2025-09-02 16:38:00,0,0.1091,0,Low,Random Forest
36336,2568,121,2025-09-02 16:43:00,0,0.2274,0,Low,Random Forest
36337,1027,328,2025-09-02 16:48:00,0,0.1207,0,Low,Random Forest
36338,316,330,2025-09-02 16:48:00,0,0.2514,0,Low,Random Forest
36339,237,68,2025-09-02 16:54:00,0,0.1397,0,Low,Random Forest
36340,434,269,2025-09-02 17:00:00,0,0.1609,0,Low,Random Forest
36341,1742,51,2025-09-02 17:11:00,0,0.1218,0,Low,Random Forest
36342,1664,242,2025-09-02 17:14:00,0,0.2363,0,Low,Random Forest
36343,1101,262,2025-09-02 17:22:00,0,0.1117,0,Low,Random Forest
36345,2005,318,2025-09-02 17:24:00,1,0.2929,0,Low,Random Forest
36344,2819,446,2025-09-02 17:24:00,0,0.148,0,Low,Random Forest
36346,1334,316,2025-09-02 17:28:00,0,0.1093,0,Low,Random Forest
36347,1101,252,2025-09-02 17:29:00,0,0.1084,0,Low,Random Forest
36348,255,363,2025-09-02 17:41:00,0,0.1803,0,Low,Random Forest
36349,2589,180,2025-09-02 17:42:00,1,0.2798,0,Low,Random Forest
36350,113,370,2025-09-02 17:47:00,0,0.1106,0,Low,Random Forest
36351,1742,337,2025-09-02 17:51:00,1,0.1923,0,Low,Random Forest
36352,903,241,2025-09-02 17:59:00,0,0.1164,0,Low,Random Forest
36353,884,365,2025-09-02 18:05:00,1,0.7751,1,High,Random Forest
36354,630,251,2025-09-02 18:05:00,0,0.2348,0,Low,Random Forest
36355,440,262,2025-09-02 18:18:00,0,0.2308,0,Low,Random Forest
36356,1993,252,2025-09-02 18:40:00,0,0.2213,0,Low,Random Forest
36357,1455,120,2025-09-02 18:43:00,0,0.3046,1,Medium,Random Forest
36358,2499,241,2025-09-02 18:43:00,0,0.1701,0,Low,Random Forest
36359,787,58,2025-09-02 18:44:00,0,0.2198,0,Low,Random Forest
